row_id,user_id,video_id,score
0,0,7531,-1.564375162
1,0,4214,1.397854924
2,1,1184,1.025750041
3,2,5664,-1.230749965
4,2,5633,1.230749965
5,3,3871,0.1265759766
6,3,2981,-1.281231403
7,3,1079,1.154655457
8,4,4672,1.489943147
9,4,2826,-1.707033634
10,4,7136,0.3903133571
11,4,5692,-0.2274628133
12,5,454,-1.187640548
13,5,299,1.257025838
14,7,5474,-1.420158744
15,7,5474,-0.1159062386
16,7,509,1.536064982
17,8,4761,-1.195749998
18,8,4761,1.195749998
19,14,2075,0
20,15,1634,-1.014547586
21,15,7199,1.836979032
22,15,6678,-0.6023458242
23,15,4191,-0.1968841553
24,15,4734,-1.759461403
25,16,6205,1.169281602
26,16,4640,0.6102412343
27,16,2986,1.90257597
28,16,985,0.3385662436
29,16,706,0.1052124575
30,16,4277,0.8183787465
31,16,4856,-1.439974189
32,16,5975,-2.078713179
33,16,5975,-1.253985882
34,16,6476,-0.001932445564
35,17,5135,0
36,18,6601,-0.07865321636
37,18,6270,-1.249966621
38,19,6732,-0.8144999743
39,19,3158,0.8144999743
40,21,3970,-0.08291517943
41,21,4644,-0.6862117052
42,21,4656,-1.496260285
43,21,5618,0.8731011748
44,23,1725,-0.8053146005
45,23,5242,-0.2803069651
46,23,823,1.2934196
47,23,3917,1.946911812
48,23,5928,-1.446239352
49,23,5928,-2.194063187
50,24,6120,0.4309962392
51,24,4894,-0.6069697142
52,25,5943,1.448038936
53,25,2731,-0.7877344489
54,25,101,1.24908638
55,25,432,-0.545634985
56,26,6063,1.513176441
57,26,780,-0.5858285427
58,26,5933,-1.404905558
59,27,5391,-0.0552187711
60,27,728,-2.290536404
61,27,4644,1.013708472
62,27,5158,0.4743314683
63,27,4570,1.352524757
64,27,5450,-0.8086087704
65,28,3028,0
66,29,5774,0.5379766822
67,29,4486,1.753961086
68,29,1670,1.221078277
69,29,5277,0.8242216706
70,29,5975,-2.055500746
71,29,5975,-1.28610909
72,29,3154,-0.3060666621
73,29,2594,-0.6895612478
74,31,1957,0.7750819325
75,31,4172,0.07636804134
76,31,3791,-0.6621590853
77,35,2081,-1.293249965
78,35,1868,1.293249965
79,36,1694,0.6275892854
80,36,6600,-1.758096695
81,38,2594,-1.307241321
82,38,6769,-0.6041535735
83,38,38,0.3258462548
84,38,5522,1.585548759
85,39,2757,1.534181476
86,39,2826,-0.8712914586
87,39,7317,-0.1643840522
88,39,1014,0.6255186796
89,41,5000,-0.6308392286
90,41,6346,1.177378178
91,41,4506,0.8594724536
92,43,3343,-1.088250041
93,45,6694,-1.609046578
94,45,1537,0.2276206762
95,46,7181,1.948117733
96,46,6775,-0.4055941999
97,46,382,1.381298423
98,46,1321,-0.7507469058
99,46,4634,-0.02138640545
100,46,747,-0.4764879048
101,46,4278,0.8986902237
102,46,3685,0.6020340323
103,46,1634,-1.363161683
104,46,2564,0.7297696471
105,46,180,1.736359715
106,46,6471,-1.43878293
107,46,4673,-1.608271718
108,46,7370,1.091025114
109,46,1861,1.600690365
110,46,3155,-0.6739003062
111,47,309,0
112,48,7374,0
113,49,6818,1.055910587
114,49,3203,-0.9520314932
115,49,6870,1.804041862
116,49,2648,-0.6829363704
117,50,2618,-1.640313506
118,50,7511,0.4281050265
119,50,2653,-0.4809114337
120,50,1957,-0.07560101897
121,52,5118,1.230749965
122,53,2395,0.3700537682
123,53,5633,0.7985692024
124,53,6191,1.211588144
125,53,4277,-0.4948167801
126,53,4631,1.808842897
127,53,4640,-1.383523107
128,53,2963,-1.580298066
129,54,2313,-1.436200023
130,54,4980,0.1316430718
131,55,985,-1.622262239
132,55,4420,1.030661583
133,55,969,-0.3923217952
134,55,6231,0.2730254829
135,55,780,-0.7438649535
136,57,1381,-1.088250041
137,57,1725,1.088250041
138,58,5186,1.316805124
139,58,1544,-0.3784363568
140,58,7140,0.4400553703
141,58,2201,-1.994626641
142,58,6613,1.706944227
143,58,860,0.8525904417
144,58,5239,-0.05442665517
145,58,156,-0.6244993806
146,58,5616,-1.264406204
147,60,4971,-1.025750041
148,61,6303,1.293249965
149,62,7474,-1.674723148
150,62,3709,1.872491002
151,62,6789,1.097176313
152,62,4737,0.1417291313
153,64,2313,-1.544096589
154,64,6095,-0.3343934715
155,64,4391,1.602844119
156,64,5331,-0.2384580672
157,64,6117,-0.1779216528
158,64,6406,-1.222952008
159,64,5094,0.7257629037
160,64,3275,0.1380401701
161,64,5759,-1.332499266
162,64,2871,1.166469693
163,64,3913,0.8632313609
164,65,678,-0.3261430562
