row_id,user_id,video_id,score
0,0,3978,-3.09832501
1,0,160,0.0804649889
2,0,6946,0.0155407786
3,1,6328,0.631196737
4,1,5133,2.69854307
5,2,5809,1.02792764
6,2,1200,1.77750111
7,2,3913,1.49059153
8,2,6893,1.37109637
9,2,4462,1.28524351
10,2,324,1.07390475
11,2,5894,1.06728542
12,2,1600,1.93599892
13,3,3159,0.806046665
14,3,1103,-3.86575317
15,4,5433,-1.25124359
16,5,3921,-0.749111354
17,7,1323,0.146304905
18,7,1749,0.385785729
19,7,7360,-1.33373713
20,7,4532,0.0423686802
21,7,2303,0.787925482
22,7,2313,0.281847
23,7,4231,0.291826874
24,10,6280,-0.551506698
25,11,4732,1.31240642
26,13,5507,1.14443946
27,13,6778,-0.73158735
28,13,2790,1.25752974
29,15,5047,1.28486359
30,15,559,1.91107416
31,15,6252,-0.378464907
32,15,1911,-1.85572863
33,15,5809,0.763768435
34,15,31,0.548929691
35,16,4888,-2.49213433
36,16,5244,-3.09375191
37,16,6177,-2.24990225
38,16,239,-1.53572071
39,16,4771,-2.59216332
40,16,3098,-1.47624421
41,22,6979,-1.76302862
42,22,6441,-1.25999486
43,22,1015,-0.668796003
44,22,3334,-1.33720326
45,24,2208,1.38979101
46,25,2171,0.0825529099
47,25,1600,1.36928403
48,26,3577,-2.08680797
49,26,7110,0.0594477057
50,27,909,0.840145946
51,27,5199,0.957089067
52,27,2923,0.682925344
53,27,1741,1.03670382
54,27,2873,-0.0116455555
55,27,3210,0.676441073
56,27,5771,1.17378747
57,27,305,1.05853295
58,27,2795,0.888151944
59,27,3535,0.927878261
60,28,664,-0.631798506
61,29,2166,-0.331954181
62,29,5371,-0.392092079
63,29,722,-1.79968262
64,29,6942,-1.14533412
65,29,2331,-1.6747427
66,29,2399,-1.36183786
67,30,2684,-4.20739079
68,30,4962,-0.809753716
69,31,4734,-2.45447683
70,31,212,-0.87134099
71,32,197,2.06008625
72,33,5513,-2.85871077
73,33,2594,-3.19831419
74,33,5928,-2.94204879
75,33,5928,-2.94204879
76,33,3418,-1.89530623
77,34,6093,2.09567475
78,34,5374,1.8260498
79,35,5286,0.763154089
80,35,6478,-0.386191428
81,36,4086,1.21849406
82,36,6794,2.05810404
83,36,1868,1.98015928
84,36,7058,2.42063046
85,37,368,0.340365022
86,38,4955,2.17534375
87,38,7172,-1.72107625
88,38,5868,1.51039636
89,38,1744,2.25695634
90,38,7172,-1.72107625
91,39,1052,-4.46912909
92,40,7172,-1.54173112
93,40,1868,2.42999816
94,45,278,0.755690098
95,45,668,0.468409091
96,46,3032,-0.382038921
97,46,6921,-0.459644198
98,46,2041,-0.570886016
99,46,5928,-2.41997766
100,46,5928,-2.41997766
101,48,143,3.07555032
102,49,3232,1.0336597
103,50,6932,0.924524546
104,50,3654,0.0645869076
105,52,1868,2.46141553
106,53,3155,1.23253357
107,53,3738,0.255179733
108,53,4771,-1.01944637
109,53,3627,2.4912858
110,54,7233,0.190267652
111,54,5809,-2.23504519
112,54,1419,-0.154945701
113,54,1538,-0.48735106
114,55,6031,-2.23770523
115,57,4672,0.804722905
116,57,7160,0.51502955
117,57,3483,-0.826235354
118,58,1755,0.396347553
119,58,6666,0.383854896
120,58,1842,1.3798064
121,58,5289,0.78910625
122,58,3831,0.499530256
123,58,2041,0.46724841
124,58,5107,-0.248555839
125,58,1725,0.278245747
126,61,1478,1.34011149
127,62,2452,-0.343787968
128,62,4650,0.371154159
129,62,6149,0.0687846243
130,62,4955,0.513947308
131,62,1280,-0.929663062
132,62,4906,-0.0040114224
133,63,6715,-0.447093517
134,63,605,0.995488286
135,63,3273,1.02005076
136,63,1395,0.769517422
137,63,5392,1.1224128
138,63,6528,0.734312057
139,63,2949,1.00181735
140,63,6298,1.00337625
141,63,3239,0.661585689
142,64,5513,-0.540849149
143,64,6319,-0.360499114
144,64,6767,-0.722621322
145,64,86,-0.188813806
146,64,3984,-0.0777175725
147,64,1964,-0.251698643
148,64,145,0.45718199
149,64,4661,0.186980456
150,64,5137,-0.113137752
151,64,4715,-0.0229260027
152,64,1481,-2.09746957
153,64,256,0.0924474895
154,64,3159,-0.167320698
155,64,6888,0.225517422
156,64,5723,-0.441105872
157,65,4927,-0.278110325
158,65,1566,-1.1721437
159,65,5665,0.0488293767
160,65,2171,-0.116515756
161,65,1717,-0.321145236
162,65,6987,-1.00827742
163,65,2631,0.807892501
164,65,6774,0.714006662
165,66,4673,-0.138688564
166,67,5678,0.677066088
167,68,3588,-0.861379981
168,68,5474,-3.57493067
169,68,6209,-0.940028191
170,68,4055,-1.64036918
171,68,5481,-0.659018755
172,68,1419,-1.02370536
173,69,3508,-0.218871593
174,69,7099,-2.40256333
175,70,6510,1.06841695
176,70,3844,2.08339429
177,70,2171,0.423797727
178,71,1068,-0.599074125
179,71,232,-0.86634165
180,73,828,-0.0800623
181,73,1886,0.291289598
182,73,1744,0.67426312
183,73,2464,0.0335335135
184,73,1702,0.345759571
185,73,5374,0.465622753
186,73,7181,0.672906876
187,73,2208,0.464872688
188,73,2715,0.528580785
189,73,3102,-0.0013435483
190,73,2303,0.592841983
191,73,7370,0.239056855
192,73,2923,0.151991963
193,73,2941,-0.186896116
194,73,119,1.07736182
195,73,6364,-0.0659783185
196,73,1487,0.904952049
197,73,190,0.216799229
198,73,2527,0.540350199
199,73,4946,0.212739527
200,73,1976,0.462522656
201,73,48,0.0313028395
202,73,792,0.374646723
203,73,1080,-0.0732374787
204,73,747,0.0761139393
205,75,5494,-2.55622387
206,75,2740,-2.5959022
207,76,4275,-1.03117228
208,76,5204,-0.988351941
209,76,534,-1.14634371
210,76,2681,-0.983006358
211,76,1402,-1.43776822
212,77,3238,1.94195879
213,77,6087,2.10326004
214,77,6390,-1.17246652
215,77,3769,-1.56175661
216,77,1853,2.04690337
217,77,4955,2.67803836
218,77,1212,1.7961061
219,77,2115,1.87432885
220,77,53,2.73350382
221,77,1757,2.04002643
222,77,4496,2.61155415
223,77,5674,2.25767398
224,77,5931,1.56701624
225,79,6619,0.727856755
226,80,4904,0.47260052
227,80,6413,0.372875631
228,81,7336,2.15108585
229,81,6303,1.6889323
230,82,1298,0.292613328
231,82,7072,-2.59932446
232,82,2510,0.104198337
233,82,2207,0.364138156
234,83,1754,0.96315372
235,83,1489,0.987143576
236,83,1344,0.642834306
237,83,3670,-0.261707485
238,83,2963,-0.377433479
239,83,3876,-1.80941021
240,83,3936,0.300829917
241,83,2030,0.885217905
242,83,6268,0.301627129
243,83,2395,0.241726607
244,84,4003,1.63865137
245,86,2383,0.25928241
246,86,6989,0.582045615
247,88,419,-0.303994298
248,88,419,-0.303994298
249,88,220,-0.43059808
250,88,1264,-0.773297608
251,88,3936,0.706179619
252,91,5808,1.13367343
253,92,3982,2.53037548
254,92,4644,1.69945228
255,92,3352,2.10313725
256,92,2399,1.27899802
257,94,1694,-1.16092968
258,94,1694,-1.16092968
259,96,3959,-0.224920928
260,96,3018,-0.515980482
261,96,2684,-4.12470007
262,98,7443,1.52854407
263,98,936,0.626173973
264,98,4271,0.80342567
265,98,2041,1.12193882
266,99,4496,1.68749523
267,99,4631,1.74617302
268,99,443,1.28941679
269,99,2257,1.97096062
270,100,3786,0.0126667917
271,100,2148,1.00013602
272,100,5866,0.536377072
273,101,1033,-0.589091778
274,102,4788,2.61131406
275,102,5618,2.84335017
276,104,5414,-1.10181379
277,104,6831,-2.73293304
278,104,4463,-2.82382298
279,104,2995,-1.00322485
280,104,2604,-3.27493668
281,104,6969,-0.544295669
282,104,7105,-2.01819921
283,104,7122,-0.909305871
284,106,1588,-1.95519626
285,107,6552,2.6698904
286,107,2981,-1.59424472
287,108,3018,0.382174343
288,108,7233,0.672831178
289,108,4512,-0.0712396204
290,108,3941,-0.255660117
291,108,3955,0.925068378
292,109,6459,0.165096402
293,109,2962,0.513966382
294,109,3603,-0.231149733
295,110,4252,1.17276525
296,110,5561,0.882350028
297,111,4172,-0.0528809726
298,111,5928,-2.06082726
299,111,5928,-2.06082726
300,114,3685,2.13839293
301,114,1964,1.12851596
302,114,3315,1.39187837
303,115,1723,1.67801225
304,115,6884,2.39705276
305,115,333,-0.532739639
306,115,501,1.82931757
307,115,4870,1.8710314
308,118,1788,0.583375275
309,118,1839,-2.27847719
310,119,1522,0.383969218
311,120,3393,-0.0379353464
312,121,5733,1.32509243
313,122,4636,1.35041118
314,122,3557,1.16250753
315,122,2790,1.62403047
316,122,1754,1.68929923
317,122,1164,0.684508443
318,122,2303,1.71458113
319,122,6488,1.64479125
320,122,5822,0.662249804
321,122,3175,1.09743345
322,124,6551,-0.879644394
323,124,6551,-0.879644394
324,125,655,1.57692504
325,125,3969,1.01610959
326,125,29,0.768658042
327,125,5641,1.44921088
328,125,4814,1.39180732
329,125,2383,1.28179359
330,125,1217,-2.13051009
331,125,2510,1.72946048
332,125,3369,-1.68152499
333,125,194,-2.88485742
334,125,2678,-3.55080366
335,126,5849,1.6138742
336,126,3581,2.20786619
337,126,2399,1.48769033
338,127,7247,-4.22122526
339,129,2867,1.15756369
340,129,6291,1.39521921
341,129,6132,-0.996290624
342,130,4603,0.718713641
343,130,3706,0.613051772
344,130,324,0.231335461
345,132,509,0.859354436
346,132,7160,0.750810504
347,132,4904,0.487208605
348,132,1052,-3.84183216
349,133,459,-1.75980997
350,134,4270,1.38781643
351,134,3941,0.0556528568
352,135,7449,-0.371818662
353,136,6962,-2.24267006
354,136,5933,-3.1743567
355,136,682,0.487228543
356,136,1749,0.506970644
357,136,2659,0.774973631
358,136,2961,-2.28884077
359,136,7264,0.837954462
360,136,1751,0.641144633
361,136,5787,-2.18332577
362,136,1590,0.822123885
363,137,4113,1.14948165
364,138,6588,-0.841088414
365,138,6968,0.0937689841
366,138,6397,-1.65336597
367,138,7219,-1.08499908
368,138,582,-0.372736484
369,138,5284,-0.4438577
370,139,6303,0.398064107
371,140,1052,-5.29374075
372,140,6413,-1.7620182
373,140,6533,-1.58195019
374,142,1483,0.743056774
375,142,2012,1.33070767
376,142,6330,2.00586247
377,142,1486,0.013589412
378,142,3913,0.955974817
379,143,3302,1.34869313
380,144,403,-0.179859966
381,144,1668,-0.348257631
382,144,5371,0.938867629
383,144,2980,-0.303821653
384,144,2465,-0.00770229101
385,145,2544,0.770001769
386,145,6683,0.944741726
387,146,4644,0.843737602
388,147,4420,1.84410906
389,147,5373,2.23387337
390,147,7129,2.43529487
391,150,1046,1.3923111
392,150,4631,2.11977124
393,150,1957,1.97513759
394,151,4113,0.174690098
395,151,1707,0.129773885
396,151,5045,-0.0675750673
397,152,886,0.835490823
398,152,5373,1.17491472
399,153,5536,1.3637538
400,153,6718,0.673452437
401,153,7356,-0.283907384
402,154,6989,0.123852998
403,156,220,-0.489599645
404,156,2061,0.467668504
405,157,2544,-0.291763902
406,157,6862,-0.00135138631
407,158,4195,0.63039422
408,158,3685,1.57052958
409,158,2087,1.66762102
410,159,3386,0.71702534
411,159,1577,-1.38632953
412,160,5675,0.366936535
413,160,6678,-0.437486887
414,160,5374,0.502054453
415,160,1412,-0.00874209404
416,160,3623,0.408629
417,161,1033,-0.783889711
418,161,6921,0.306050092
419,161,6809,-0.29271239
420,162,3600,1.24470603
421,162,682,1.59165001
422,162,2387,0.942400038
423,163,4113,0.511888504
424,163,2303,1.3431741
425,163,29,0.307948589
426,163,4258,-3.18924952
427,164,6252,-0.0883442461
428,166,145,2.54596305
429,167,3018,1.03536963
430,167,7222,0.437947631
431,167,3902,0.367884785
432,168,527,-1.71991014
433,168,2963,1.13755536
434,168,6769,1.44029045
435,168,6687,1.53935981
436,169,3691,0.671217442
437,169,7199,0.642708898
438,169,2945,0.460484415
439,171,157,0.96674931
440,172,6125,0.195542693
441,172,911,0.872360349
442,173,868,0.351605654
443,173,321,-0.251233041
444,175,1726,-0.58287245
445,176,2303,0.563114405
446,176,804,-0.0717421472
447,176,7058,-2.49008656
448,176,3352,0.157823026
449,176,3796,0.748581171
450,176,7160,-0.427260697
451,176,2177,-2.40936589
452,176,4322,-2.64659739
453,176,433,-3.121346
454,176,1911,-2.4697485
455,176,6699,-2.46282816
456,176,6774,-0.141027033
457,177,1632,0.259254873
458,178,3629,-0.677445889
459,179,2332,0.552717447
460,179,453,0.422650397
461,179,1282,1.42308438
462,179,2202,1.0724957
463,179,4332,1.30553985
464,179,1470,1.1282289
465,179,6975,0.802059293
466,180,1074,-0.990234137
467,181,3128,-0.641190469
468,181,4496,0.387700111
469,181,6082,-1.99049497
470,181,1015,0.351138622
471,184,2491,-2.38528538
472,184,5034,-2.75205231
473,184,122,-2.53662133
474,184,3822,-2.94589329
475,184,1695,-2.67851877
476,184,6161,-1.32975888
477,184,579,-2.76064944
478,184,2362,-2.51459408
479,184,3501,-2.98783731
480,184,3951,-2.5071969
481,185,2303,2.18796492
482,185,2869,1.4800061
483,185,1957,1.84776723
484,185,5031,1.91903651
485,185,3578,1.17438185
486,186,445,1.6636734
487,186,4636,0.981671929
488,187,2004,-0.0447963178
489,187,3182,-1.56550455
490,187,3182,-1.56550455
491,187,4569,-0.947055101
492,187,4569,-0.947055101
493,187,6132,-2.04485917
494,187,6132,-2.04485917
495,188,4460,2.53946853
496,188,7107,3.13189745
497,189,6962,-2.22984648
498,189,2949,0.618284225
499,189,3691,0.684663653
500,189,3018,0.384019077
501,190,4339,-0.0694995522
502,191,3217,-1.50700629
503,191,1033,-2.07170391
504,191,5034,-2.20170069
505,191,527,-2.11802292
506,191,7110,-1.88624191
507,192,6504,1.35583234
508,192,4172,0.717254579
509,197,2113,-0.160048276
510,197,6531,-0.394141495
511,197,509,-0.0295818448
512,197,6485,-1.60486531
513,198,7335,0.337286174
514,198,6946,0.501422346
515,198,6381,0.902604461
516,198,4166,-0.555605531
517,199,299,0.711568952
518,199,2985,-1.05622077
519,199,3740,-2.85233021
520,200,299,2.74708843
521,200,1868,1.71433938
522,201,1694,-0.479927719
523,201,708,1.11665809
524,202,3113,0.288349926
525,204,5371,1.54556668
526,204,982,0.467577875
527,204,2957,0.120030731
528,204,1575,0.974771917
529,204,1656,0.24289915
530,204,5346,0.767091095
531,204,6997,-0.0380179286
532,204,5513,0.186196744
533,204,6282,0.379757464
534,204,2614,-0.416849345
535,204,3339,1.11711383
536,204,382,0.938507676
537,204,650,-0.663033068
538,204,1702,0.803623796
539,204,4768,-0.583342016
540,204,1788,0.781714559
541,204,4214,-0.184391797
542,205,1693,-1.14433217
543,205,703,-1.88423967
544,205,4946,-0.66955924
545,205,3763,-0.771736145
546,205,193,-0.564420104
547,205,1695,-1.19314814
548,205,3670,-1.24714804
549,205,6659,-0.785028636
550,205,3079,-0.539338589
551,205,132,-1.58766842
552,205,6436,-2.83151126
553,205,4803,-1.96195149
554,205,5825,-2.48351288
555,205,5446,-0.875753105
556,205,6884,-0.178501427
557,205,4077,-0.748048782
558,205,1109,-2.56461549
